timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580702723932,671,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-8,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,445,0,188
1580702722983,1636,Ingestor Get Episodes,200,OK,Load 1-9,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,836,0,184
1580702724133,511,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-7,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,257,0,0
1580702723187,1462,Ingestor Get Episodes,200,OK,Load 1-20,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,788,0,177
1580702724190,487,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-10,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702724251,437,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-12,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702724338,413,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-3,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702724326,455,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-17,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,248,0,0
1580702724407,438,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-6,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,231,0,0
1580702724431,429,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-2,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,233,0,0
1580702724441,436,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-16,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702724455,446,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-14,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,255,0,0
1580702724441,460,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-13,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702724477,441,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-18,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702724356,580,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-4,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,244,0,0
1580702724376,560,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-11,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702724619,422,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-9,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702724485,567,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-19,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702724650,424,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-20,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,229,0,0
1580702724449,630,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-1,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702724561,525,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-15,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702724688,441,Ingestor Get Show With Children - Large,200,OK,Load 1-12,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702724677,483,Ingestor Get Show With Children - Large,200,OK,Load 1-10,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702724556,605,Ingestor Get Show With Children - Large,200,OK,Load 1-5,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702724644,533,Ingestor Get Show With Children - Large,200,OK,Load 1-7,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,235,0,0
1580702724782,427,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-17,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,255,0,0
1580702724751,470,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-3,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,279,0,0
1580702724902,426,Ingestor Get Show With Children - Large,200,OK,Load 1-14,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702724878,465,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-16,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702724846,507,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-6,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702724936,418,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-4,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,235,0,0
1580702724902,488,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-13,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702724604,801,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-8,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702724860,647,Ingestor Get Show With Children - Large,200,OK,Load 1-2,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,419,0,182
1580702724918,589,Ingestor Get Show With Children - Large,200,OK,Load 1-18,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702725074,469,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-20,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702724936,634,Ingestor Get Show With Children - Large,200,OK,Load 1-11,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,410,0,176
1580702725129,554,Ingestor Get Show With Children - Medium,200,OK,Load 1-12,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,228,0,0
1580702725042,656,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-9,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,413,0,177
1580702725080,632,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-1,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,406,0,164
1580702725087,630,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-15,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,415,0,173
1580702725052,704,Ingestor Get Show With Children - Large,200,OK,Load 1-19,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,395,0,161
1580702725329,428,Ingestor Get Show With Children - Medium,200,OK,Load 1-14,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702725161,597,Ingestor Get Show With Children - Medium,200,OK,Load 1-10,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702725162,611,Ingestor Get Show With Children - Medium,200,OK,Load 1-5,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,252,0,0
1580702725177,636,Ingestor Get Show With Children - Medium,200,OK,Load 1-7,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,407,0,171
1580702725209,639,Ingestor Get Show With Children - Large,200,OK,Load 1-17,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,401,0,168
1580702725406,453,Ingestor Get Show With Children - Large,200,OK,Load 1-8,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,256,0,0
1580702725222,678,Ingestor Get Show With Children - Large,200,OK,Load 1-3,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,407,0,170
1580702725508,438,Ingestor Get Show With Children - Medium,200,OK,Load 1-18,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,246,0,0
1580702725507,442,Ingestor Get Show With Children - Medium,200,OK,Load 1-2,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,250,0,0
1580702725354,623,Ingestor Get Show With Children - Large,200,OK,Load 1-4,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,410,0,169
1580702725353,624,Ingestor Get Show With Children - Large,200,OK,Load 1-6,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,412,0,170
1580702725343,650,Ingestor Get Show With Children - Large,200,OK,Load 1-16,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,412,0,169
1580702725570,461,Ingestor Get Show With Children - Medium,200,OK,Load 1-11,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,232,0,0
1580702725390,737,Ingestor Get Show With Children - Large,200,OK,Load 1-13,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,411,0,166
1580702725543,619,Ingestor Get Show With Children - Large,200,OK,Load 1-20,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,396,0,156
1580702725698,470,Ingestor Get Show With Children - Large,200,OK,Load 1-9,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,228,0,0
1580702725712,468,Ingestor Get Show With Children - Large,200,OK,Load 1-1,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,261,0,0
1580702725757,453,Ingestor Get Show With Children - Medium,200,OK,Load 1-19,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,235,0,0
1580702725717,495,Ingestor Get Show With Children - Large,200,OK,Load 1-15,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,256,0,0
1580702725859,427,Ingestor Get Show With Children - Medium,200,OK,Load 1-8,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,230,0,0
1580702725849,438,Ingestor Get Show With Children - Medium,200,OK,Load 1-17,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702725814,489,Ingestor Get Show With Children - Small,200,OK,Load 1-7,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702725683,645,Ingestor Get Show With Children - Small,200,OK,Load 1-12,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,394,0,168
1580702725901,428,Ingestor Get Show With Children - Medium,200,OK,Load 1-3,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,229,0,0
1580702725758,632,Ingestor Get Show With Children - Small,200,OK,Load 1-10,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,404,0,160
1580702725757,634,Ingestor Get Show With Children - Small,200,OK,Load 1-14,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,404,0,161
1580702725977,430,Ingestor Get Show With Children - Medium,200,OK,Load 1-4,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,246,0,0
1580702725993,427,Ingestor Get Show With Children - Medium,200,OK,Load 1-16,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702725978,469,Ingestor Get Show With Children - Medium,200,OK,Load 1-6,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,244,0,0
1580702725774,755,Ingestor Get Show With Children - Small,200,OK,Load 1-5,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,421,0,174
1580702726031,507,Ingestor Get Show With Children - Small,200,OK,Load 1-11,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,225,0,0
1580702725949,597,Ingestor Get Show With Children - Small,200,OK,Load 1-2,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,246,0,0
1580702725946,619,Ingestor Get Show With Children - Small,200,OK,Load 1-18,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,397,0,168
1580702726181,436,Ingestor Get Show With Children - Medium,200,OK,Load 1-1,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,223,0,0
1580702726169,449,Ingestor Get Show With Children - Medium,200,OK,Load 1-9,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,231,0,0
1580702726211,416,Ingestor Get Show With Children - Small,200,OK,Load 1-19,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702726127,538,Ingestor Get Show With Children - Medium,200,OK,Load 1-13,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,229,0,0
1580702726212,458,Ingestor Get Show With Children - Medium,200,OK,Load 1-15,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702726163,523,Ingestor Get Show With Children - Medium,200,OK,Load 1-20,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702726303,450,Ingestor Get Shows With Children,200,OK,Load 1-7,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,225,0,0
1580702726303,225,Ingestor Get Shows With Children-0,302,Found,Load 1-7,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,225,0,0
1580702726530,223,Ingestor Get Shows With Children-1,200,OK,Load 1-7,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,222,0,0
1580702726329,428,Ingestor Get Show With Children - Small,200,OK,Load 1-3,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702726329,441,Ingestor Get Shows With Children,200,OK,Load 1-12,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,217,0,0
1580702726329,217,Ingestor Get Shows With Children-0,302,Found,Load 1-12,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,217,0,0
1580702726546,224,Ingestor Get Shows With Children-1,200,OK,Load 1-12,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,224,0,0
1580702726407,428,Ingestor Get Show With Children - Small,200,OK,Load 1-4,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702726391,454,Ingestor Get Shows With Children,200,OK,Load 1-14,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,225,0,0
1580702726391,225,Ingestor Get Shows With Children-0,302,Found,Load 1-14,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,225,0,0
1580702726616,229,Ingestor Get Shows With Children-1,200,OK,Load 1-14,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702726391,462,Ingestor Get Shows With Children,200,OK,Load 1-10,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,226,0,0
1580702726391,226,Ingestor Get Shows With Children-0,302,Found,Load 1-10,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,226,0,0
1580702726617,236,Ingestor Get Shows With Children-1,200,OK,Load 1-10,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,234,0,0
1580702726421,439,Ingestor Get Show With Children - Small,200,OK,Load 1-16,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702726287,587,Ingestor Get Show With Children - Small,200,OK,Load 1-17,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,232,0,0
1580702726286,644,Ingestor Get Show With Children - Small,200,OK,Load 1-8,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,404,0,173
1580702726529,437,Ingestor Get Shows With Children,200,OK,Load 1-5,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,219,0,0
1580702726529,219,Ingestor Get Shows With Children-0,302,Found,Load 1-5,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,219,0,0
1580702726749,217,Ingestor Get Shows With Children-1,200,OK,Load 1-5,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,215,0,0
1580702726538,432,Ingestor Get Shows With Children,200,OK,Load 1-11,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,217,0,0
